-3.0146989264032564,48.19880005477793
-3.01469785280651,48.1988001095558
-3.0146967792097628,48.198800164333704
-3.014695705613011,48.198800219111575
-3.0146946320162598,48.19880027388945
-3.014693558419503,48.1988003286673
-3.014692484822748,48.19880038344514
-3.014691411225987,48.19880043822299
-3.0146903402476712,48.198800512455335
-3.01468927260055,48.19880060570018
-3.0146882089959623,48.198800717706355
-3.014687150120474,48.19880084821159
-3.0146860966363875,48.19880099694544
-3.0146850491819235,48.198801163629774
-3.014684009464269,48.1988013507155
-3.014682978270226,48.19880155781568
-3.014681956364635,48.19880178456201
-3.0146809444804252,48.198802030577
-3.01467994331909,48.19880229547528
-3.014678953551092,48.1988025788645
-3.0146779758162947,48.19880288034613
-3.0146770107244207,48.198803199516355
-3.014676058855576,48.19880353596689
-3.014675120760746,48.198803889285685
-3.014674196962362,48.198804259057646
-3.01467328795486,48.19880464486541
-3.014672394205275,48.19880504628988
-3.014671518023561,48.198805464666584
-3.0146706599247226,48.19880589947205
-3.014669820408801,48.198806350199916
-3.0146689999429106,48.19880681634303
-3.0146681989622333,48.198807297394445
-3.014667417870833,48.198807792848136
-3.0146666570424827,48.19880830219957
-3.014665916821506,48.19880882494644
-3.014665197523613,48.19880936058915
-3.0146644994367473,48.198809908631404
-3.0146638228219444,48.19881046858076
-3.0146631679141715,48.19881103994901
-3.0146625349231795,48.19881162225269
-3.0146619271978854,48.198812216465114
-3.0146613449491735,48.19881282197181
-3.0146607883875975,48.19881343818033
-3.0146602576921926,48.19881406450502
-3.0146597538411855,48.1988147006616
-3.0146592769615537,48.1988153460435
-3.0146588271584043,48.19881600005604
-3.0146584045076885,48.19881666211368
-3.014658009057482,48.19881733164053
-3.0146576408291494,48.19881800807068
-3.0146572998185106,48.19881869084855
-3.014656985996977,48.19881937942917
-3.01465669931268,48.198820073278426
-3.0146564396915667,48.19882077187335
-3.014656207038481,48.19882147470223
-3.014656002496952,48.19882218142816
-3.0146558259192346,48.19882289151615
-3.0146556771498183,48.19882360444579
-3.014655556013508,48.198824319709495
-3.01465546231666,48.198825036812636
-3.014655395848236,48.19882575527353
-3.0146553563808434,48.1988264746236
-3.0146553436717354,48.19882719440727
-3.0146553574638038,48.19882791418205
-3.0146553974865027,48.19882863351839
-3.014655463456789,48.19882935199982
-3.014655555079991,48.198830069222694
-3.0146556727883227,48.19883078474216
-3.014655816247457,48.198831498158064
-3.014655985120528,48.1988322090832
-3.0146561790613147,48.19883291714361
-3.0146563977150955,48.19883362197853
-3.01465664071945,48.198834323240106
-3.014656907705002,48.198835020593336
-3.014657198296146,48.19883571371584
-3.0146575121117305,48.19883640229767
-3.014657848765734,48.19883708604118
-3.0146582078678796,48.19883776466076
-3.01465858902427,48.198838437882635
-3.0146589918379343,48.198839105444684
-3.014659416350199,48.198839766969805
-3.0146598621426084,48.19884042220863
-3.0146603287995117,48.19884107092194
-3.0146608159039645,48.19884171288183
-3.014661323038255,48.19884234787138
-3.0146618497843685,48.19884297568446
-3.0146623957244243,48.19884359612539
-3.014662960441101,48.19884420900883
-3.0146635435180102,48.198844814159365
-3.014664144540087,48.19884541141142
-3.014664763093927,48.19884600060885
-3.0146653987681256,48.19884658160485
-3.0146660509978735,48.19884715434084
-3.0146667193843104,48.19884771869003
-3.0146674038317456,48.19884827436868
-3.0146681039303167,48.19884882126306
-3.0146688192766753,48.198849359266056
-3.014669549471027,48.1988498882785
-3.0146702941173715,48.198850408208976
-3.0146710528236986,48.198850918973584
-3.014671825202185,48.198851420495636
-3.0146726108693436,48.19885191270552
-3.0146734094461887,48.198852395540364
-3.0146742205583785,48.19885286894396
-3.0146750438363368,48.19885333286632
-3.014675878915374,48.19885378726371
-3.014676725435787,48.198854232098235
-3.014677583042962,48.19885466733774
-3.014678451387449,48.19885509295554
-3.0146793301250345,48.19885550893028
-3.0146802189168147,48.19885591524568
-3.0146811175841517,48.198856311733465
-3.014682025724994,48.198856698453284
-3.014682943012193,48.198857075401484
-3.0146838691234517,48.19885744257958
-3.0146848037420595,48.19885779999333
-3.0146857465568924,48.19885814765262
-3.014686697262423,48.19885848557129
-3.014687655558731,48.19885881376692
-3.014688621151499,48.19885913226069
-3.014689593752002,48.19885944107722
-3.0146905730771025,48.198859740244444
-3.014691558849225,48.198860029793444
-3.0146925507963367,48.198860309758246
-3.0146935486519255,48.19886058017578
-3.0146945521549613,48.19886084108566
-3.014695561002653,48.19886109261473
-3.0146965749492636,48.19886133480682
-3.0146975937538465,48.19886156770889
-3.014698617180691,48.198861791369964
-3.0146996449992924,48.19886200584121
-3.0147006769842846,48.198862211175594
